ClaimNumber,PredictedClaimCost
WC7912873,1204.0315
WC4167568,2361.5818
WC8370327,2112.1414
WC9578486,34534.89
WC3184057,12110.378
WC7796547,924.4824
WC4562392,9736.986
WC7818501,17148.547
WC3331045,772.0839
WC9317703,2342.4958
WC2491068,9194.043
WC6395713,16750.016
WC1770134,8328.1455
WC1631986,16310.006
WC4392689,49975.152
WC1777524,6833.156
WC8371231,26518.52
WC7993799,32279.176
WC4897697,782.65375
WC9082784,5029.1777
WC5245349,807.5665
WC4504703,3192.833
WC4247558,8103.7524
WC6293163,691.0386
WC6977337,689.78235
WC7262086,692.75586
WC9323886,29177.416
WC4930632,3816.289
WC9208434,4716.0874
WC4549210,15039.294
WC6410483,2788.0496
WC3711049,18332.045
WC3230732,8758.395
WC8031157,13912.312
WC8310665,14670.625
WC8828277,1399.217
WC2573614,1710.2808
WC9743326,23810.658
WC9472208,1757.4749
WC5206827,14886.0625
WC3156145,11850.762
WC4438190,2563.6267
WC9437823,2040.9548
WC4837033,1642.4258
WC9732400,31035.705
WC1939080,33841.945
WC9498368,2101.0178
WC2073203,1574.0585
WC9781119,6438.0005
WC3383932,9891.695
WC3042741,1885.3918
WC9515871,1741.5222
WC6898790,939.71783
WC3183949,7243.6226
WC4066639,1575.9266
WC3242699,11008.764
WC5290971,880.50824
WC4647463,6727.2437
WC6458895,13890.964
WC9423369,3487.9978
WC1953275,1622.1833
WC6735284,923.0765
WC8941917,15780.838
WC3971497,9272.131
WC3297824,4020.1938
WC2103000,13156.704
WC1922848,1188.6995
WC7950475,35864.5
WC3315060,10572.346
WC3859846,71760.27
WC6827353,7414.8486
WC9507795,87979.625
WC7116423,26329.65
WC3905811,8905.027
WC2741841,1681.249
WC2014598,3213.3481
WC9325039,2256.1738
WC7493409,64167.9
WC8694311,13727.662
WC9920614,175412.98
WC3687262,8975.522
WC9420605,3393.4397
WC6539606,15130.023
WC8990157,2668.7148
WC1734251,4997.7407
WC3654979,4783.5015
WC6288662,1590.6224
WC4303573,1679.9535
WC5297946,625.5346
WC9405509,35717.6
WC9128537,94051.68
WC6908975,16876.951
WC6882983,557.9832
WC2473657,9933.989
WC1976627,8599.766
WC9722253,2050.9153
WC3206370,591.7413
WC9199860,12397.66
WC3303593,9767.746
WC2463970,10658.585
WC9746058,35886.066
WC3881151,3186.0735
WC8513962,3723.4023
WC5089335,27544.455
WC3156871,3432.676
WC9705994,19909.97
WC5812618,692.67896
WC4223623,3650.0654
WC5794819,10035.196
WC5767489,1059.2418
WC6505168,1219.1675
WC4282387,3202.564
WC4965686,758.6792
WC3195754,1153.4344
WC1955402,11601.553
WC6542373,11688.865
WC5281327,57176.105
WC9948891,15103.022
WC1962217,1952.84
WC7852997,12898.938
WC8580733,1914.8677
WC9529827,9298.868
WC2562926,2339.1064
WC9588648,1959.095
WC3173035,1371.1266
WC3702551,2875.4746
WC4031086,5409.747
WC8442615,1621.8525
WC2270557,6629.7964
WC5004903,9661.79
WC7845908,16967.197
WC3232910,2289.9272
WC2265366,3484.1418
WC2403286,1532.4955
WC1979469,7571.6113
WC4468892,12049.6875
WC2421193,9392.427
WC2882748,2364.06
WC9279208,3268.997
WC6901297,1568.6025
WC9688383,10450.666
WC8972527,1441.2806
WC2506714,9069.028
WC2634167,6559.5815
WC8082443,25024.562
WC2852730,758.35846
WC4439489,2183.045
WC1941409,1900.1946
WC5747631,1045.9219
WC2144387,945.58093
WC2696858,8103.0425
WC6921573,16036.332
WC2262133,12451.129
WC6637645,6517.3486
WC7376347,12410.295
WC6375537,832.1498
WC5416820,972.9442
WC6236739,6262.6143
WC7085796,6204.329
WC3026081,1969.5068
WC1804305,1783.3865
WC5131348,19322.02
WC8698365,2950.9822
WC9186291,2960.4731
WC8423770,12630.746
WC6610834,13648.807
WC2334573,995.4993
WC5986767,886.7499
WC4385513,1407.9845
WC2968835,12263.292
WC5380165,4477.5356
WC8660754,2610.7942
WC4171415,2084.9934
WC8602392,11631.801
WC7626436,1316.9313
WC5152399,14358.289
WC7641587,11815.197
WC5895574,1199.32
WC6492958,550.1663
WC5331741,3925.2107
WC1770267,1624.784
WC3083404,9879.941
WC5228589,3078.1292
WC8338104,1289.4714
WC3424559,1727.4623
WC9405726,3817.1216
WC4789861,9609.468
WC5751612,9999.182
WC4091510,3166.8914
WC2941729,9810.038
WC7765562,670.88727
WC9244244,36608.83
WC5875581,7629.3877
WC9066649,2059.088
WC2192368,850.94006
WC4423032,12449.777
WC9724304,74979.49
WC8657962,3164.1328
WC3182751,4408.601
WC5035345,12085.517
WC3338619,4045.389
WC3591146,1690.8628
WC6604654,1526.1277
WC2359340,2503.6003
WC5870820,27868.234
WC5322247,890.3208
WC4035692,8202.252
WC3359147,11589.0205
WC5769833,34173.07
WC7325369,10551.28
WC5582707,2560.9563
WC5604102,9661.425
WC1783087,10682.176
WC8699566,39349.23
WC5382193,12684.615
WC7607689,3027.8704
WC2042476,6422.418
WC1993780,1630.1798
WC1752562,9913.446
WC1751042,699.5424
WC6185103,7292.3013
WC6503305,6994.299
WC9263561,4540.2896
WC2285567,8580.036
WC6168897,1039.6625
WC9510776,3440.6533
WC7996516,27236.475
WC1795618,6608.106
WC4311898,5037.741
WC3454906,20303.488
WC8495621,2241.7146
WC5398367,567.9216
WC9970734,12548.362
WC7821155,23850.605
WC2620708,9273.159
WC8008984,23146.22
WC9458029,6905.063
WC3824010,3271.5806
WC5353613,1479.2439
WC8799485,2530.8582
WC8047069,600.8355
WC8244055,15128.565
WC2340783,1286.6663
WC6563146,10129.391
WC7846190,1974.4401
WC3038350,775.1824
WC1600308,8475.658
WC3191433,10347.845
WC8133511,11485.382
WC9165133,28478.611
WC1853649,7245.9814
WC7236468,27993.162
WC4232112,5044.876
WC4039065,17980.875
WC6669424,781.9576
WC9462532,108934.0
WC7174769,1626.8629
WC9511633,6579.4023
WC4781219,12512.752
WC7241352,9893.819
WC7459348,3779.382
WC1885975,2251.4363
WC5237643,2007.9208
WC5785798,9144.055
WC6111591,8835.427
WC8946738,1781.5665
WC9000762,1785.6938
WC2170782,10819.274
WC3536097,1484.4142
WC2253660,1540.2722
WC6692961,14067.256
WC9989906,2240.374
WC9981333,3717.369
WC9173184,3437.3726
WC8005937,633.6951
WC3570452,8835.525
WC2699351,3814.634
WC4418083,576.6948
WC9780478,16770.264
WC8281439,11567.837
WC4921562,9074.295
WC6392259,883.43866
WC5205470,421.53152
WC8107889,5175.114
WC4401077,10675.401
WC9751318,21374.277
WC5313404,755.1469
WC2413450,4986.3765
WC3327929,623.3263
WC4313082,3538.3875
WC7185436,9355.453
WC8125675,54769.86
WC5365415,1927.7579
WC2740299,8427.414
WC4305259,1486.4158
WC5288078,1324.8402
WC4359101,13263.744
WC8276051,16060.18
WC3566535,1375.2356
WC2704854,1570.6389
WC9893388,14108.94
WC2960961,1414.2206
WC2674266,1755.1311
WC8472549,13068.69
WC9842533,47367.633
WC5702743,17791.9
WC7120675,13989.626
WC2616416,2212.7734
WC1921497,1741.6937
WC3548610,1713.8053
WC7021871,2637.152
WC8961231,12457.62
WC8752929,40095.434
WC7059186,2095.289
WC7279374,727.4504
WC4221661,1855.2196
WC3272987,876.9819
WC8330118,39014.477
WC4970513,2070.1992
WC8269650,21356.28
WC1739439,8586.079
WC6634955,12299.799
WC8911841,10068.583
WC7117911,12341.765
WC7470397,975.5213
WC2529188,9069.934
WC3822489,11380.065
WC5158859,9181.871
WC6159896,8215.823
WC2791386,8752.676
WC5603475,10308.88
WC3568569,2105.5007
WC2488249,6901.4673
WC3796869,1558.9114
WC8349700,4736.4375
WC4053348,2144.0
WC3662759,3090.425
WC3534838,2271.6624
WC7855449,807.26483
WC6791704,6747.511
WC5687439,982.8802
WC8604683,28895.488
WC7314115,28682.521
WC9869939,2005.5419
WC6683750,1684.7324
WC2902295,9141.562
WC9656354,2141.1304
WC5433434,627.672
WC4873844,1457.3043
WC3148545,3629.6677
WC4914556,1058.6418
WC3908920,15038.134
WC8444501,91867.72
WC9117976,2343.2698
WC2315246,1148.1674
WC4366983,1812.6395
WC8502074,12638.557
WC8759336,40515.78
WC4120707,941.71936
WC9439421,2019.9166
WC3520583,10049.191
WC1814537,836.50684
WC5927082,797.1337
WC6226064,15810.446
WC2248751,1357.8407
WC3203393,1319.5447
WC6311590,10616.727
WC3051526,1586.4688
WC7385683,6508.631
WC4967895,7873.3604
WC6358106,11685.887
WC5373574,1465.9033
WC8322722,38645.805
WC3403738,8910.698
WC7168604,632.8491
WC3704753,1858.8066
WC8716904,2731.612
WC2808639,625.92175
WC9617034,7551.6426
WC1727689,9037.686
WC9798548,6724.102
WC5565741,620.6754
WC2170139,8413.382
WC7498900,513.54333
WC3807580,20186.348
WC1995124,7836.3823
WC8089911,2358.4692
WC3669991,8658.277
WC8389334,15201.197
WC5230704,9647.47
WC2863229,2036.2543
WC5999855,9464.697
WC6391605,7612.746
WC4085272,108504.52
WC2974345,552.6561
WC7640850,781.1549
WC3402847,609.58923
WC6900724,20203.715
WC4760345,15619.094
WC7379560,2813.9375
WC1637177,5976.168
WC6448213,18218.62
WC3943883,4436.6963
WC5232372,8913.356
WC4134655,10082.888
WC4176042,1945.5135
WC7763659,618.68353
WC6366106,24916.129
WC2513981,1814.583
WC3103518,1885.5442
WC9933533,12235.196
WC5449578,1726.7368
WC3815458,1091.9644
WC8320922,9440.923
WC8425731,2388.7773
WC2612387,1207.3146
WC1985178,2713.7668
WC7636867,33645.96
WC4828711,568.60077
WC9986740,31118.94
WC5403433,3045.9343
WC1786735,5926.7734
WC7485352,6489.933
WC8532447,1193.9081
WC4872626,11041.437
WC2855725,10317.14
WC1909321,986.6591
WC3071927,1360.1985
WC6354573,43785.555
WC1899844,9336.319
WC5045339,10552.735
WC4989099,8416.35
WC3926159,1670.4225
WC9542680,33570.266
WC7831673,7270.5635
WC6776813,10991.038
WC6687655,1196.593
WC9944509,1559.8899
WC3226335,2476.8306
WC7888417,978.73505
WC7021240,480.63208
WC9220022,22247.602
WC2714785,37452.098
WC4840374,1718.8704
WC4396266,2104.1577
WC3514930,2738.2852
WC5784194,3658.218
WC2429867,2854.5906
WC2075582,1798.5667
WC7328510,7909.3755
WC6004954,1526.7623
WC3425001,9486.255
WC2958984,953.6995
WC5021800,7051.8423
WC4642550,4150.4453
WC4953683,9715.501
WC6206637,13014.938
WC4054764,2093.5637
WC8355209,9188.153
WC8983328,12533.803
WC6627028,739.2997
WC8635721,3715.075
WC3193223,1708.0812
WC3284244,1056.6178
WC6601772,17167.695
WC7872875,88045.66
WC2198423,8352.683
WC5829074,4284.8003
WC8938192,51097.332
WC9233610,14266.291
WC4935505,807.5665
WC4195728,28865.76
WC9143054,4760.8115
WC5693402,786.8746
WC6244630,1961.2189
WC6570079,4148.0693
WC5483196,24530.164
WC7906400,7121.6514
WC7531745,14276.461
WC7889750,23016.84
WC8239359,1824.4137
WC8656270,8278.763
WC3550152,2018.5746
WC8370531,2415.5564
WC6539659,508.4517
WC2522666,1572.9576
WC8642111,5728.5596
WC4594224,10194.136
WC5368719,667.46594
WC2902496,9354.54
WC5618500,1404.607
WC9773464,18386.207
WC2496280,1670.7698
WC5018895,942.37585
WC3425135,1264.8835
WC4103115,1373.088
WC1876270,530.17255
WC4074505,13069.847
WC5877362,1787.3591
WC8567784,2810.753
WC3593732,10461.176
WC2002479,9964.938
WC7917595,6263.8477
WC9842236,57773.22
WC1693633,2615.8948
WC7536123,8049.437
WC3262438,1296.6823
WC7992152,16513.404
WC8969372,68112.62
WC7441188,23360.088
WC4097941,10649.12
WC8507613,2867.1807
WC5591481,955.3174
WC8627716,7691.9087
WC2112761,4622.9585
WC8813465,110874.33
WC1880035,9174.828
WC6876337,30568.37
WC6871007,6862.6494
WC9350507,3376.6133
WC8602201,11141.326
WC5596694,11173.815
WC6516506,2506.8433
WC6888188,1174.5557
WC7699364,28452.523
WC4579600,1690.564
WC7395492,10728.882
WC8560115,4295.293
WC9995990,14481.065
WC1925179,25062.299
WC3433249,1536.851
WC5077155,14443.061
WC6661228,1547.0375
WC5113065,10038.001
WC4416624,23267.701
WC9601696,5621.073
WC4588633,11018.038
WC1924368,32362.492
WC6021293,38885.58
WC3749021,1109.0826
WC3434341,12330.327
WC2384001,12598.871
WC6735619,518.4751
WC3430549,10911.05
WC4412202,11846.251
WC8169367,55101.582
WC6049096,4885.4614
WC5496440,2600.7556
WC6958066,32351.26
WC5929845,12069.009
WC6786985,1538.329
WC6842628,1177.4623
WC3207760,1541.2062
WC3108636,3033.1233
WC7895361,835.545
WC2415409,8544.307
WC7732383,2847.149
WC4855724,4641.039
WC2927976,29544.229
WC7890336,7696.237
WC2215606,9476.347
WC6410295,5140.135
WC6072415,1396.7675
WC5579766,12374.521
WC7814769,1464.9437
WC5217359,5341.198
WC3058950,9405.523
WC8656347,27010.297
WC5962299,623.98224
WC8642793,64450.094
WC9886888,7428.142
WC2857531,10721.872
WC8209280,25367.107
WC7152965,37992.207
WC7338836,23892.877
WC6929762,11905.816
WC1648552,1086.3262
WC6398167,3887.5774
WC4224445,1609.8221
WC8985678,31793.105
WC6293565,748.4816
WC8757503,1955.0724
WC8014733,13586.893
WC2266975,899.14624
WC7641253,623.7658
WC7857677,1452.7843
WC7003077,16142.782
WC9397221,1927.2208
WC4483271,11211.288
WC2505811,9471.306
WC4450446,10802.007
WC4470365,9552.28
WC9541445,4594.3047
WC7247344,908.60236
WC7029176,12239.369
WC4616966,7298.7393
WC2989617,1893.3246
WC7961948,3026.548
WC3927633,8765.57
WC5113539,2773.524
WC9197520,2803.2883
WC7229045,30390.506
WC2809561,10027.3
WC7659744,1552.5703
WC6456985,19074.293
WC5149639,9621.49
WC9765636,5804.2
WC3282820,1574.3683
WC4537868,8841.021
WC6839352,879.8684
WC6253578,1879.3467
WC8144064,8476.361
WC7001389,32791.145
WC4921619,639.2068
WC6590509,1275.9723
WC1595601,8919.939
WC7556640,1456.8624
WC3511996,14716.617
WC6200304,20832.525
WC8120875,3578.118
WC4940094,1038.1031
WC2638036,1657.7275
WC5086513,603.62585
WC8629242,39098.547
WC8623857,2032.5232
WC8986064,12000.0
WC5171618,23938.02
WC6597747,721.08936
WC7673263,11681.693
WC9270060,28269.176
WC8038141,1368.3127
WC8403700,215.01369
WC3798806,2441.5322
WC7180057,2010.1119
WC5755704,1845.6056
WC4031920,4836.777
WC4364373,1537.9917
WC3916066,145954.72
WC2753430,8847.195
WC8489363,1665.247
WC4631876,7075.934
WC4385359,7611.8726
WC2072620,35147.156
WC6270771,14080.412
WC9501135,81815.12
WC5819317,992.22125
WC3226358,9667.702
WC5344245,5987.6055
WC4227077,1515.0398
WC7856023,1406.6111
WC3637853,11116.482
WC4655511,9344.6
WC9965547,23464.027
WC4696391,2915.7996
WC5951813,945.7718
WC3095682,9042.052
WC7682100,9166.111
WC2114780,8904.821
WC9414013,62867.992
WC8826488,35048.51
WC9240497,1994.7692
WC4843920,10847.012
WC5919605,8670.052
WC7815630,878.0949
WC8151920,32812.715
WC2971400,2005.2242
WC8698609,2524.4558
WC2736321,9280.825
WC2799563,1514.5098
WC8194661,21731.922
WC5617435,949.45013
WC4549713,2169.39
WC9018729,26200.906
WC2542714,11797.289
WC4981741,12934.463
WC2027899,12579.833
WC7724513,17307.066
WC9993885,55288.746
WC3778281,3501.0518
WC4921481,17586.957
WC6588764,994.3552
WC5014486,8345.566
WC4870280,2158.6057
WC3641059,1242.0085
WC1888008,2093.0942
WC1635795,6877.5156
WC4991473,1327.8678
WC6701462,611.82104
WC7802364,50682.39
WC1794863,7253.8716
WC8451271,2125.464
WC6569387,9911.289
WC6548480,569.06134
WC4368539,14102.097
WC2648938,7549.6577
WC8746733,2219.9429
WC2931067,1449.7163
WC6966760,17889.25
WC8398304,27425.348
WC7124651,9212.262
WC2225387,7058.4287
WC3338597,12959.152
WC5179822,43797.855
WC6998752,28270.252
WC4060927,6132.0244
WC1874715,1560.0258
WC9873187,7072.328
WC4111213,8374.235
WC9864818,4812.001
WC3233575,10076.194
WC6801774,1205.4178
WC5350108,1071.1823
WC2853554,4371.6924
WC2708519,27340.688
WC7234888,1475.865
WC9045831,5647.212
WC6717277,13768.769
WC9815335,2798.2327
WC8840223,20443.777
WC5568226,11841.515
WC3731508,2089.0254
WC9748947,5020.297
WC2846479,1747.2911
WC5750263,755.6527
WC6830415,41514.492
WC4794835,2665.7405
WC5604377,730.4523
WC5063767,8260.67
WC4445806,2222.6106
WC2645267,933.06335
WC3573554,5901.8066
WC1922940,1050.6104
WC1653487,25784.436
WC4933188,1695.3993
WC8448364,31989.871
WC9226857,56579.973
WC6085085,868.0751
WC7858645,945.8323
WC2602815,7111.4307
WC2458818,7802.9136
WC9079138,16017.707
WC9236239,47090.855
WC3109865,10381.3
WC9882993,26075.955
WC9393284,2203.5776
WC3451873,3306.3823
WC9822113,2438.2256
WC9017740,6334.5776
WC2772192,5950.192
WC5917654,535.59106
WC8251983,25708.951
WC3047384,7639.1377
WC5457728,46292.926
WC4973127,609.58923
WC9227864,38303.223
WC8605588,47712.375
WC2620487,6308.876
WC2822102,8292.903
WC7157499,42999.72
WC7716802,16891.2
WC3134797,8536.822
WC6952136,937.5161
WC4657864,536.09686
WC8467588,23095.24
WC5995593,621.0743
WC7787572,27594.916
WC5835714,4967.607
WC7778581,4908.187
WC7388330,765.35156
WC8938200,1789.2678
WC3042829,3455.909
WC7741019,2217.449
WC3820171,15284.898
WC4434089,13990.497
WC8034962,1987.7537
WC8296049,6618.6704
WC4181048,934.94543
WC9790584,4068.6416
WC9652356,2373.6152
WC2525401,1107.5992
WC4069051,5511.111
WC5984493,16607.602
WC5234631,3408.976
WC1842237,8891.037
WC6222486,2156.4739
WC9498104,1733.6287
WC7336913,18900.31
WC5230289,746.4565
WC4039540,1801.8748
WC3180106,1451.4589
WC3352130,8384.355
WC4023959,1780.3494
WC5679118,1459.1075
WC1863521,2354.5706
WC7738982,968.26843
WC9079201,75921.03
WC7654815,770.63153
WC2019685,6157.4272
WC3373636,1548.7573
WC7534385,5179.8726
WC2576760,7599.3423
WC9570192,58244.79
WC1784803,10716.255
WC5025925,1085.3708
WC6077350,39546.79
WC6562298,1057.0923
WC3361890,1513.7775
WC3649147,1999.8499
WC4782246,10222.894
WC7749928,42426.426
WC5848229,1835.9088
WC9144981,33798.848
WC4608646,2124.641
WC2612820,1401.2678
WC5124997,9933.503
WC9506297,45208.207
WC2735891,9095.005
WC8356404,11028.05
WC9994611,17003.406
WC2919319,5002.088
WC9635564,1611.5526
WC5080122,-38.437542
WC4095106,1360.7633
WC2483943,8094.2964
WC8825261,4206.4663
WC5800802,8661.905
WC7408754,1571.8925
WC8846685,30234.338
WC1769739,1810.972
WC4071195,2126.6348
WC8161017,11998.174
WC7764654,20655.781
WC8510342,82253.234
WC4336468,9327.337
WC9709660,1830.325
WC4172182,1623.5792
WC8154912,5061.3623
WC9813466,4474.7246
WC2263699,13166.583
WC4963749,20911.01
WC5374256,1462.6643
WC8152719,1670.0199
WC5636075,841.67645
WC2426677,13430.853
WC2672438,1238.6554
WC9261716,1624.0396
WC2080150,7175.371
WC7168650,627.3477
WC8498200,10662.655
WC3557272,2516.4204
WC6639229,940.6527
WC1740691,1675.4122
WC4292960,14055.861
WC4332258,3570.6235
WC4875373,14922.985
WC4194555,9077.36
WC9753001,24459.305
WC6984556,12465.904
WC4721892,11457.287
WC3212114,1536.658
WC5034402,6015.3057
WC3676590,10428.607
WC5156864,591.1444
WC3190229,1701.1802
WC5762234,1298.5505
WC2990004,23508.865
WC3836452,8682.176
WC6560202,787.84644
WC5984455,6283.473
WC3333519,9258.465
WC5889876,1771.6897
WC1713605,8904.839
WC9997372,67842.75
WC1890825,1437.7836
WC2092231,1515.5094
WC4602295,8446.476
WC3956970,8991.952
WC8113352,687.0883
WC8742098,7841.9043
WC1816712,4012.3242
WC2532501,2761.5842
WC3677960,2656.3867
WC2875799,15804.801
WC9116214,3540.652
WC7204068,7132.8936
WC3182438,4688.4067
WC9722040,1913.6714
WC7384116,9770.709
WC9987610,1824.2965
WC1949872,10679.508
WC7645302,804.1618
WC6429575,757.6904
WC6535484,724.5765
WC9020963,3387.3853
WC2951093,5002.717
WC6165511,1026.5359
WC6897030,864.76733
WC3072086,993.0475
WC6657258,7096.744
WC8821609,1174.8131
WC1727768,1248.6648
WC3513611,1785.7184
WC5253744,5237.8843
WC3408127,4349.22
WC3348916,10216.693
WC7542282,3057.4932
WC2298077,1825.184
WC2777396,7843.894
WC7594756,21537.072
WC8033768,1330.0308
WC2227237,5156.109
WC3082264,2806.5566
WC8887041,2533.607
WC5452743,37444.523
WC4463261,1971.2924
WC1775325,9487.35
WC7362896,1068.7888
WC3192764,2263.7017
WC5102978,9561.089
WC4601231,9518.909
WC4720263,2403.5945
WC4267185,1788.2262
WC7993258,10152.447
WC8354232,47569.977
WC2499033,10363.583
WC4990760,12946.548
WC4286674,1532.3871
WC7156691,3014.7473
WC3849132,37685.227
WC8494315,1889.2803
WC8436013,40216.527
WC7733578,728.00006
WC3476148,10372.826
WC8530340,27325.562
WC9854683,1585.9768
WC6628094,1167.1218
WC8583072,13492.25
WC3669416,12645.987
WC5322112,2244.6748
WC5149171,10931.373
WC8444761,3592.7385
WC5296814,2641.768
WC3443144,2630.4421
WC3582322,8925.289
WC6585187,13443.706
WC7442913,17939.06
WC5863256,15108.467
WC7892772,13496.811
WC3358434,7933.773
WC4892921,9693.185
WC3112402,9294.129
WC2439393,1136.044
WC6800044,1320.2291
WC8043102,725.8487
WC5211859,1336.513
WC2086482,1304.1368
WC8657541,14197.501
WC6128103,3391.842
WC8526227,19267.496
WC2999971,8770.275
WC1753023,8294.855
WC5770037,3911.0703
WC3194404,4962.7407
WC7871939,24541.973
WC4968986,732.9192
WC1960447,1684.699
WC7905068,11879.153
WC9595101,3919.1611
WC7177804,1263.0018
WC2751353,2567.6763
WC7985144,20083.902
WC9680765,2106.4202
WC5426607,72401.13
WC3133172,1923.9762
WC5288832,11019.838
WC4874034,1714.0363
WC4481791,7546.464
WC7706704,1492.6177
WC8542544,11978.058
WC2628020,8172.6475
WC6556348,4424.8423
WC4497413,1682.9076
WC6140308,14311.17
WC3878988,4887.6284
WC5300877,21076.309
WC5401085,12600.821
WC8972424,13601.769
WC9415781,1891.0848
WC3693687,16042.816
WC8992469,8154.5186
WC9820340,1561.4528
WC3010973,3782.0947
WC3655703,1109.4845
WC5822486,741.48224
WC5024643,5207.252
WC4147770,14470.631
WC3562931,1605.4869
WC6504043,952.4008
WC2675455,872.4171
WC4002519,3632.5806
WC3911906,1627.4812
WC2593890,1039.6853
WC4121494,10548.354
WC5183290,414.49637
WC3271685,2920.9124
WC2840089,8804.978
WC3657424,2575.6172
WC7084964,2606.0054
WC4268414,5208.6265
WC2682453,1282.2048
WC7187640,7898.147
WC2259972,5772.6934
WC9236490,29774.002
WC6732552,14336.348
WC8861545,21747.838
WC8032525,13803.848
WC9217255,65334.188
WC7042012,24691.09
WC3103157,1379.3851
WC2122715,1095.484
WC8750235,3562.0227
WC6950137,1223.7537
WC6303641,877.39465
WC2478627,9484.397
WC3845776,2473.642
WC1754713,1301.746
WC5706671,7665.6045
WC6457967,11468.652
WC7869924,11052.796
WC9981407,42413.75
WC2877299,4572.8306
WC7847718,17039.836
WC5473145,35010.85
WC9461233,7830.5806
WC9258356,12612.089
WC7009910,46521.305
WC3832855,4325.21
WC7978642,1976.5034
WC9788200,7745.3667
WC4106378,1907.6213
WC3198516,656.6866
WC2873220,750.04974
WC8553535,3867.2449
WC7078722,45351.914
WC3790104,1875.3921
WC8611902,1929.2922
WC3109509,90693.1
WC9863188,91675.305
WC4571857,11345.018
WC7951020,12090.03
WC6278920,4409.367
WC5132017,6629.303
WC4006732,1732.5505
WC4418480,2042.4045
WC5906796,9508.727
WC6823239,12377.103
WC7233903,447.4636
WC9525267,2490.7603
WC7969156,15753.301
WC9949390,13267.759
WC3104645,4682.946
