ClaimNumber,PredictedClaimCost_Ensemble
WC8026965,1181.5969
WC9814008,38218.78
WC6089708,1280.9011
WC2345951,23295.797
WC4195968,2168.6208
WC9807474,77852.91
WC7731918,85414.31
WC6927653,2730.7666
WC2017924,1444.3464
WC2613851,14491.796
WC4151003,14294.047
WC8986391,3809.8032
WC2640436,3636.4998
WC7912873,1737.2355
WC4167568,2759.7515
WC8370327,2856.1255
WC9578486,31431.436
WC3184057,10384.566
WC7796547,1563.9415
WC4562392,8882.613
WC7818501,17943.59
WC3331045,1617.4836
WC9317703,2896.8057
WC2491068,8515.968
WC6395713,16159.489
WC1770134,7524.16
WC1631986,15948.563
WC4392689,47937.555
WC1777524,6812.6074
WC8371231,31984.951
WC7993799,32158.875
WC4897697,1308.4984
WC9082784,4504.954
WC5245349,1466.2913
WC4504703,3901.8125
WC4247558,9637.73
WC6293163,1304.6001
WC6977337,1059.5669
WC7262086,1024.8604
WC9323886,27524.357
WC4930632,3517.3433
WC9208434,4710.8633
WC4549210,16064.549
WC6410483,4300.155
WC3711049,17818.586
WC3230732,8311.51
WC8031157,15923.828
WC8310665,16441.367
WC8828277,3440.9927
WC2573614,2231.1133
WC9743326,23492.426
WC9472208,2478.2627
WC5206827,13453.6875
WC3156145,8951.264
WC4438190,3217.2812
WC9437823,2504.7922
WC4837033,1906.1165
WC9732400,30671.72
WC1939080,32058.168
WC9498368,3381.8599
WC2073203,1938.9099
WC9781119,5591.4805
WC3383932,8368.945
WC3042741,2251.9062
WC9515871,2390.3184
WC6898790,1257.1301
WC3183949,8240.531
WC4066639,1746.1406
WC3242699,8943.995
WC5290971,1412.1969
WC4647463,5956.3623
WC6458895,15135.363
WC9423369,4201.304
WC1953275,1896.1194
WC6735284,1646.8335
WC8941917,15801.287
WC3971497,8043.586
WC3297824,3667.3745
WC2103000,11488.26
WC1922848,1458.2786
WC7950475,31326.11
WC3315060,9927.902
WC3859846,66385.195
WC6827353,8889.6
WC9507795,72736.82
WC7116423,23915.969
WC3905811,7612.499
WC2741841,2033.8544
WC2014598,3340.9985
WC9325039,2840.2715
WC7493409,61923.125
WC8694311,13987.234
WC9920614,130395.83
WC3687262,8449.86
WC9420605,3985.7598
WC6539606,14113.91
WC8990157,3849.7659
WC1734251,4897.838
WC3654979,3897.571
WC6288662,2256.0134
WC4303573,1884.8867
WC5297946,1257.284
WC9405509,35200.35
WC9128537,90378.57
WC6908975,16544.303
WC6882983,1261.344
WC2473657,8336.896
WC1976627,8170.62
WC9722253,3058.8523
WC3206370,893.3324
WC9199860,11008.963
WC3303593,7781.4556
WC2463970,8995.861
WC9746058,37439.305
WC3881151,3350.188
WC8513962,4791.154
WC5089335,27272.148
WC3156871,2975.3018
WC9705994,22629.129
WC5812618,1257.8442
WC4223623,3818.8027
WC5794819,8259.052
WC5767489,1768.2451
WC6505168,1385.7502
WC4282387,4089.9807
WC4965686,1391.0281
WC3195754,2132.059
WC1955402,12499.537
WC6542373,13426.145
WC5281327,39563.86
WC9948891,16402.412
WC1962217,2386.57
WC7852997,13521.766
WC8580733,2580.6147
WC9529827,7923.6934
WC2562926,2710.1758
WC9588648,2353.4976
WC3173035,1876.3186
WC3702551,3794.227
WC4031086,5338.1455
WC8442615,2266.348
WC2270557,5861.334
WC5004903,11018.98
WC7845908,15729.078
WC3232910,2473.322
WC2265366,3529.5972
WC2403286,2008.0078
WC1979469,7329.6704
WC4468892,11961.627
WC2421193,7747.871
WC2882748,2836.5977
WC9279208,3486.3105
WC6901297,2164.395
WC9688383,8172.4883
WC8972527,2576.9211
WC2506714,7459.4653
WC2634167,5769.6367
WC8082443,24228.84
WC2852730,1188.7423
WC4439489,2466.3147
WC1941409,3113.7515
WC5747631,1614.203
WC2144387,1963.033
WC2696858,7484.446
WC6921573,17734.422
WC2262133,8434.933
WC6637645,5961.6084
WC7376347,14448.926
WC6375537,1328.999
WC5416820,1448.3965
WC6236739,8193.584
WC7085796,9983.969
WC3026081,2348.0444
WC1804305,2415.417
WC5131348,18375.805
WC8698365,3768.8345
WC9186291,3204.6763
WC8423770,13642.697
WC6610834,14863.054
WC2334573,1457.5288
WC5986767,1383.8835
WC4385513,1856.8633
WC2968835,11705.252
WC5380165,5645.33
WC8660754,3775.6724
WC4171415,2685.9912
WC8602392,12454.633
WC7626436,2083.723
WC5152399,14513.91
WC7641587,12148.322
WC5895574,2175.8032
WC6492958,995.895
WC5331741,4289.1167
WC1770267,1846.1917
WC3083404,8292.697
WC5228589,3723.6265
WC8338104,2255.719
WC3424559,2309.0222
WC9405726,3459.253
WC4789861,8150.0674
WC5751612,9223.766
WC4091510,3606.7378
WC2941729,8139.6616
WC7765562,1074.7556
WC9244244,43595.582
WC5875581,8752.141
WC9066649,2537.0693
WC2192368,1261.9177
WC4423032,12056.744
WC9724304,75102.04
WC8657962,3281.5166
WC3182751,4652.8623
WC5035345,12233.147
WC3338619,3327.1367
WC3591146,2190.83
WC6604654,1976.8553
WC2359340,3115.1143
WC5870820,28606.773
WC5322247,1061.373
WC4035692,8491.258
WC3359147,9294.072
WC5769833,35857.06
WC7325369,12979.145
WC5582707,3382.2256
WC5604102,10295.076
WC1783087,8813.842
WC8699566,40351.766
WC5382193,11253.211
WC7607689,3349.5913
WC2042476,6039.7793
WC1993780,1984.417
WC1752562,8799.021
WC1751042,942.09875
WC6185103,7989.007
WC6503305,6339.1396
WC9263561,5017.331
WC2285567,8946.879
WC6168897,1495.9705
WC9510776,3049.6494
WC7996516,25876.68
WC1795618,8665.063
WC4311898,5127.7236
WC3454906,19240.281
WC8495621,2735.7305
WC5398367,1372.2622
WC9970734,14224.244
WC7821155,24105.457
WC2620708,7753.766
WC8008984,21143.89
WC9458029,5845.711
WC3824010,3282.9849
WC5353613,1977.0048
WC8799485,3582.0151
WC8047069,1407.4318
WC8244055,16234.18
WC2340783,1621.6754
WC6563146,11975.257
WC7846190,2340.89
WC3038350,1468.5535
WC1600308,7582.6836
WC3191433,9098.941
WC8133511,12095.121
WC9165133,34866.445
WC1853649,6879.2793
WC7236468,24421.379
WC4232112,4745.843
WC4039065,15137.741
WC6669424,1460.0255
WC9462532,85739.81
WC7174769,2011.0742
WC9511633,5404.643
WC4781219,12900.692
WC7241352,8693.619
WC7459348,3678.323
WC1885975,2813.1445
WC5237643,2435.0308
WC5785798,10030.226
WC6111591,7959.643
WC8946738,2741.3936
WC9000762,2467.565
WC2170782,11144.732
WC3536097,1781.7312
WC2253660,1888.486
WC6692961,10829.575
WC9989906,2998.405
WC9981333,4992.378
WC9173184,3763.7275
WC8005937,1205.8787
WC3570452,7529.0674
WC2699351,3962.2373
WC4418083,1189.0646
WC9780478,16163.3545
WC8281439,12716.766
WC4921562,10590.124
WC6392259,1390.5413
WC5205470,933.46643
WC8107889,4790.398
WC4401077,9854.729
WC9751318,28734.271
WC5313404,1518.763
WC2413450,4429.0405
WC3327929,1082.8967
WC4313082,3927.2998
WC7185436,10622.484
WC8125675,49440.62
WC5365415,2394.393
WC2740299,8444.01
WC4305259,2028.6876
WC5288078,1453.0483
WC4359101,12235.873
WC8276051,15248.432
WC3566535,2009.3998
WC2704854,1906.8911
WC9893388,16251.035
WC2960961,1781.4207
WC2674266,2120.1697
WC8472549,12011.493
WC9842533,54389.85
WC5702743,18588.129
WC7120675,15372.701
WC2616416,2286.653
WC1921497,2173.4595
WC3548610,2212.327
WC7021871,2909.0854
WC8961231,11900.176
WC8752929,33333.14
WC7059186,2515.4395
WC7279374,980.2716
WC4221661,2478.0105
WC3272987,1547.1891
WC8330118,38157.277
WC4970513,2487.891
WC8269650,22654.953
WC1739439,9352.254
WC6634955,13488.644
WC8911841,8276.68
WC7117911,13897.609
WC7470397,1578.4023
WC2529188,8073.951
WC3822489,9186.016
WC5158859,9600.479
WC6159896,9449.3125
WC2791386,8744.92
WC5603475,11910.436
WC3568569,2731.7563
WC2488249,6099.4844
WC3796869,1974.3481
WC8349700,4772.491
WC4053348,2570.7954
WC3662759,3293.4543
WC3534838,2509.1675
WC7855449,1445.2037
WC6791704,5817.8975
WC5687439,1399.7185
WC8604683,26111.281
WC7314115,27899.285
WC9869939,2407.3005
WC6683750,2907.9343
WC2902295,9819.005
WC9656354,2704.002
WC5433434,874.0966
WC4873844,1678.103
WC3148545,3967.0327
WC4914556,1573.2798
WC3908920,13770.272
WC8444501,83902.305
WC9117976,2892.2761
WC2315246,1759.9004
WC4366983,2161.2043
WC8502074,13527.877
WC8759336,38954.555
WC4120707,1113.01
WC9439421,2676.1929
WC3520583,12108.479
WC1814537,1046.2095
WC5927082,1535.0227
WC6226064,16469.094
WC2248751,2074.627
WC3203393,1741.1235
WC6311590,10859.04
WC3051526,1998.0078
WC7385683,6603.971
WC4967895,9060.572
WC6358106,12146.356
WC5373574,1698.0581
WC8322722,35646.844
WC3403738,8372.967
WC7168604,1182.2688
WC3704753,2248.9517
WC8716904,4020.6328
WC2808639,987.0788
WC9617034,6059.9443
WC1727689,7629.5938
WC9798548,5809.1553
WC5565741,1240.1216
WC2170139,7903.091
WC7498900,1293.94
WC3807580,19809.68
WC1995124,6392.5547
WC8089911,2724.1187
WC3669991,7703.0664
WC8389334,15296.203
WC5230704,10352.195
WC2863229,2553.6782
WC5999855,8110.676
WC6391605,7725.83
WC4085272,89333.91
WC2974345,994.56274
WC7640850,1174.8599
WC3402847,949.94727
WC6900724,17429.092
WC4760345,16288.999
WC7379560,3144.7512
WC1637177,5579.5986
WC6448213,18808.133
WC3943883,4128.998
WC5232372,7220.6577
WC4134655,8262.604
WC4176042,2117.1477
WC7763659,1441.4427
WC6366106,24612.459
WC2513981,2727.019
WC3103518,2376.012
WC9933533,13058.305
WC5449578,2218.6272
WC3815458,2698.8816
WC8320922,8470.296
WC8425731,4512.044
WC2612387,1591.706
WC1985178,2895.353
WC7636867,35007.824
WC4828711,1151.4784
WC9986740,28003.766
WC5403433,3128.9807
WC1786735,5719.1084
WC7485352,10053.188
WC8532447,3257.4653
WC4872626,11181.465
WC2855725,8742.992
WC1909321,1518.7924
WC3071927,2270.9333
WC6354573,43251.883
WC1899844,7589.142
WC5045339,10672.755
WC4989099,7605.13
WC3926159,2005.5544
WC9542680,37528.1
WC7831673,7071.093
WC6776813,12082.258
WC6687655,2018.1428
WC9944509,2891.1787
WC3226335,4046.0645
WC7888417,1361.0172
WC7021240,1804.2332
WC9220022,21590.02
WC2714785,33087.97
WC4840374,1687.3872
WC4396266,2468.8022
WC3514930,3160.2236
WC5784194,3066.5974
WC2429867,3302.396
WC2075582,1984.8286
WC7328510,10586.77
WC6004954,2144.7341
WC3425001,7664.873
WC2958984,1272.6766
WC5021800,6388.6494
WC4642550,4420.694
WC4953683,11475.502
WC6206637,13290.182
WC4054764,2834.024
WC8355209,12399.353
WC8983328,13755.176
WC6627028,1371.7335
WC8635721,3491.0564
WC3193223,2103.9224
WC3284244,1379.9297
WC6601772,17499.03
WC7872875,60673.004
WC2198423,6948.8267
WC5829074,4839.082
WC8938192,45918.664
WC9233610,14970.391
WC4935505,1408.023
WC4195728,27942.338
WC9143054,4678.0225
WC5693402,1290.3893
WC6244630,2709.318
WC6570079,4027.7441
WC5483196,23485.047
WC7906400,6580.6113
WC7531745,15382.151
WC7889750,23960.734
WC8239359,2697.17
WC8656270,10681.088
WC3550152,2229.448
WC8370531,2795.7637
WC6539659,1089.1865
WC2522666,2153.4321
WC8642111,5390.715
WC4594224,8069.6445
WC5368719,1321.9075
WC2902496,7718.7847
WC5618500,1494.5938
WC9773464,17514.848
WC2496280,3495.648
WC5018895,1214.0874
WC3425135,2770.65
WC4103115,1928.1211
WC1876270,2353.416
WC4074505,13173.129
WC5877362,2383.5884
WC8567784,3384.862
WC3593732,9722.092
WC2002479,8947.681
WC7917595,5971.224
WC9842236,65669.91
WC1693633,2896.953
WC7536123,7451.678
WC3262438,1579.0771
WC7992152,15456.658
WC8969372,62774.906
WC7441188,23710.521
WC4097941,10224.307
WC8507613,3448.208
WC5591481,1438.3195
WC8627716,8961.212
WC2112761,4149.316
WC8813465,110473.12
WC1880035,7500.8438
WC6876337,29556.295
WC6871007,7982.9194
WC9350507,4160.362
WC8602201,8734.896
WC5596694,11258.885
WC6516506,3022.1323
WC6888188,2445.436
WC7699364,26697.996
WC4579600,2058.0986
WC7395492,10137.566
WC8560115,3977.2324
WC9995990,14870.848
WC1925179,24377.846
WC3433249,2015.9463
WC5077155,14789.492
WC6661228,1885.0156
WC5113065,8186.334
WC4416624,23063.418
WC9601696,5257.951
WC4588633,8811.762
WC1924368,35082.688
WC6021293,39788.844
WC3749021,1314.5037
WC3434341,9260.184
WC2384001,11984.939
WC6735619,1310.6218
WC3430549,8981.141
WC4412202,11165.853
WC8169367,47110.555
WC6049096,4139.931
WC5496440,2743.565
WC6958066,32958.67
WC5929845,12127.545
WC6786985,1780.4282
WC6842628,2119.2104
WC3207760,2129.0872
WC3108636,4695.332
WC7895361,1381.0797
WC2415409,7155.0527
WC7732383,4082.7456
WC4855724,4516.1167
WC2927976,25790.857
WC7890336,10904.958
WC2215606,7823.0947
WC6410295,4487.4937
WC6072415,1750.5603
WC5579766,11939.405
WC7814769,1573.2415
WC5217359,4666.558
WC3058950,7955.506
WC8656347,25463.73
WC5962299,1382.469
WC8642793,80175.11
WC9886888,6414.669
WC2857531,11072.8125
WC8209280,23807.451
WC7152965,37545.65
WC7338836,22990.605
WC6929762,12085.414
WC1648552,1243.8936
WC6398167,3943.5234
WC4224445,1800.1912
WC8985678,34338.703
WC6293565,950.34937
WC8757503,2616.8667
WC8014733,13921.951
WC2266975,1488.5146
WC7641253,1243.5919
WC7857677,1830.8435
WC7003077,15412.203
WC9397221,2483.3647
WC4483271,10975.766
WC2505811,7740.973
WC4450446,10772.168
WC4470365,13566.109
WC9541445,4343.013
WC7247344,1914.4614
WC7029176,13030.033
WC4616966,7088.712
WC2989617,2294.0847
WC7961948,3604.5156
WC3927633,8044.0186
WC5113539,3783.3962
WC9197520,2985.501
WC7229045,36078.535
WC2809561,9974.156
WC7659744,2506.9736
WC6456985,19250.887
WC5149639,10605.368
WC9765636,5772.479
WC3282820,2750.2925
WC4537868,7901.544
WC6839352,1348.0582
WC6253578,2933.3179
WC8144064,6309.786
WC7001389,33599.258
WC4921619,1338.8998
WC6590509,1865.0159
WC1595601,7510.963
WC7556640,3050.8003
WC3511996,9780.224
WC6200304,19565.43
WC8120875,3741.1255
WC4940094,1283.3811
WC2638036,1948.5193
WC5086513,1432.2644
WC8629242,22017.312
WC8623857,3051.6755
WC8986064,9825.717
WC5171618,23568.469
WC6597747,1166.8766
WC7673263,14317.368
WC9270060,26625.04
WC8038141,1660.8191
WC8403700,1099.452
WC3798806,3068.8481
WC7180057,2316.8145
WC5755704,2255.873
WC4031920,4260.339
WC4364373,1991.4658
WC3916066,118544.14
WC2753430,7238.98
WC8489363,2616.3477
WC4631876,8411.267
WC4385359,6789.1025
WC2072620,34654.824
WC6270771,13902.216
WC9501135,78416.164
WC5819317,2257.6765
WC3226358,7955.9155
WC5344245,9310.512
WC4227077,2036.2754
WC7856023,1656.7915
WC3637853,12032.599
WC4655511,7561.7764
WC9965547,25474.54
WC4696391,2684.4966
WC5951813,1344.3787
WC3095682,8230.656
WC7682100,10088.658
WC2114780,7459.419
WC9414013,58849.867
WC8826488,37191.484
WC9240497,2499.2349
WC4843920,11404.281
WC5919605,10952.281
WC7815630,1521.637
WC8151920,29863.355
WC2971400,2412.9666
WC8698609,2908.445
WC2736321,9421.709
WC2799563,1827.879
WC8194661,20910.246
WC5617435,1462.3109
WC4549713,2792.2861
WC9018729,25541.355
WC2542714,12598.011
WC4981741,12516.178
WC2027899,10413.76
WC7724513,17007.02
WC9993885,61986.883
WC3778281,3925.0085
WC4921481,17415.008
WC6588764,1578.3353
WC5014486,7778.481
WC4870280,2448.7278
WC3641059,1823.028
WC1888008,2855.7913
WC1635795,7119.509
WC4991473,1666.9141
WC6701462,1187.7908
WC7802364,53588.97
WC1794863,7366.626
WC8451271,2563.38
WC6569387,9540.814
WC6548480,1015.9332
WC4368539,15955.863
WC2648938,6721.053
WC8746733,2325.087
WC2931067,1752.6329
WC6966760,19128.074
WC8398304,22995.598
WC7124651,9019.472
WC2225387,8425.678
WC3338597,12290.174
WC5179822,42530.258
WC6998752,32751.176
WC4060927,5656.1934
WC1874715,2657.4724
WC9873187,6652.86
WC4111213,8394.352
WC9864818,4751.087
WC3233575,8282.81
WC6801774,2209.2043
WC5350108,1621.0796
WC2853554,4228.4087
WC2708519,27872.664
WC7234888,2082.5552
WC9045831,5008.79
WC6717277,14389.078
WC9815335,3860.4585
WC8840223,19525.14
WC5568226,12520.463
WC3731508,2117.9507
WC9748947,4449.535
WC2846479,2254.7485
WC5750263,1365.5271
WC6830415,39727.785
WC4794835,2656.3452
WC5604377,1172.4756
WC5063767,9089.037
WC4445806,2560.835
WC2645267,1505.0596
WC3573554,5346.9526
WC1922940,1594.9465
WC1653487,27426.04
WC4933188,2071.6243
WC8448364,29823.18
WC9226857,43010.336
WC6085085,1534.3533
WC7858645,1792.8204
WC2602815,6763.7246
WC2458818,7058.9385
WC9079138,16504.953
WC9236239,53273.094
WC3109865,9633.221
WC9882993,23538.238
WC9393284,4315.955
WC3451873,3728.139
WC9822113,2889.6045
WC9017740,5522.1123
WC2772192,4945.615
WC5917654,1158.1655
WC8251983,25019.379
WC3047384,6073.412
WC5457728,42347.008
WC4973127,927.30365
WC9227864,37380.92
WC8605588,55103.277
WC2620487,5882.6055
WC2822102,10093.061
WC7157499,44371.125
WC7716802,17111.238
WC3134797,7648.757
WC6952136,1150.2268
WC4657864,1555.2563
WC8467588,21987.367
WC5995593,1206.1802
WC7787572,24189.047
WC5835714,4819.7705
WC7778581,4754.632
WC7388330,1240.3009
WC8938200,2620.937
WC3042829,3349.503
WC7741019,3673.0894
WC3820171,16074.906
WC4434089,12303.303
WC8034962,2481.359
WC8296049,6390.2144
WC4181048,2620.7336
WC9790584,3759.292
WC9652356,2969.0342
WC2525401,2221.7986
WC4069051,5708.926
WC5984493,15639.387
WC5234631,3645.7744
WC1842237,7675.9395
WC6222486,2767.694
WC9498104,2412.6738
WC7336913,19329.576
WC5230289,1252.6727
WC4039540,2292.0364
WC3180106,1728.687
WC3352130,6947.3726
WC4023959,2214.3677
WC5679118,1989.9028
WC1863521,3193.9275
WC7738982,1442.2502
WC9079201,67981.914
WC7654815,1215.9128
WC2019685,5368.913
WC3373636,1783.192
WC7534385,4767.2544
WC2576760,6470.365
WC9570192,51873.78
WC1784803,12779.994
WC5025925,1665.6555
WC6077350,35147.832
WC6562298,1295.935
WC3361890,1998.6067
WC3649147,2820.6099
WC4782246,11315.98
WC7749928,39309.984
WC5848229,2363.3535
WC9144981,40584.977
WC4608646,3287.6052
WC2612820,1713.6311
WC5124997,10886.742
WC9506297,55240.883
WC2735891,8252.438
WC8356404,12695.383
WC9994611,18170.746
WC2919319,4928.569
WC9635564,2635.7454
WC5080122,1763.1404
WC4095106,1965.877
WC2483943,6951.334
WC8825261,3799.726
WC5800802,10614.064
WC7408754,2037.2949
WC8846685,31410.072
WC1769739,3789.8462
WC4071195,2223.1987
WC8161017,11999.113
WC7764654,21190.732
WC8510342,77837.266
WC4336468,10372.169
WC9709660,2513.6826
WC4172182,2035.0667
WC8154912,5966.3604
WC9813466,4158.2583
WC2263699,12280.521
WC4963749,20845.406
WC5374256,1726.3536
WC8152719,2120.9714
WC5636075,1354.3674
WC2426677,12856.902
WC2672438,1625.6779
WC9261716,2214.8276
WC2080150,6058.01
WC7168650,1160.076
WC8498200,11745.005
WC3557272,2938.8774
WC6639229,1264.7874
WC1740691,1937.6892
WC4292960,9493.441
WC4332258,3673.8066
WC4875373,15033.941
WC4194555,8384.931
WC9753001,25845.855
WC6984556,13612.275
WC4721892,12913.742
WC3212114,1639.0424
WC5034402,5553.0957
WC3676590,11025.463
WC5156864,1122.5039
WC3190229,2778.102
WC5762234,1645.791
WC2990004,21842.367
WC3836452,7141.5366
WC6560202,1139.0364
WC5984455,7600.912
WC3333519,7670.5356
WC5889876,2288.4824
WC1713605,7347.2876
WC9997372,63493.14
WC1890825,1489.3782
WC2092231,2085.1091
WC4602295,7782.8154
WC3956970,7563.597
WC8113352,1124.0432
WC8742098,7030.6
WC1816712,3837.163
WC2532501,3419.8726
WC3677960,3147.7246
WC2875799,16524.21
WC9116214,3681.9253
WC7204068,6596.3975
WC3182438,4130.9355
WC9722040,2548.4644
WC7384116,11891.547
WC9987610,2724.7913
WC1949872,12680.171
WC7645302,1295.9562
WC6429575,1188.4265
WC6535484,1481.0151
WC9020963,3451.059
WC2951093,4211.9854
WC6165511,1485.7195
WC6897030,1475.6581
WC3072086,2437.4272
WC6657258,6577.022
WC8821609,2124.4575
WC1727768,1536.7957
WC3513611,2133.7844
WC5253744,5184.5107
WC3408127,3808.6897
WC3348916,9101.66
WC7542282,3827.0125
WC2298077,3058.1565
WC2777396,7038.511
WC7594756,23028.492
WC8033768,2442.7188
WC2227237,7636.589
WC3082264,3474.2173
WC8887041,3052.7896
WC5452743,32832.94
WC4463261,3394.2476
WC1775325,8070.4414
WC7362896,1657.1262
WC3192764,3179.3413
WC5102978,10573.393
WC4601231,10183.244
WC4720263,2123.6182
WC4267185,2414.6714
WC7993258,10327.589
WC8354232,43114.344
WC2499033,8534.729
WC4990760,11148.451
WC4286674,2399.2356
WC7156691,3599.6475
WC3849132,39723.13
WC8494315,2528.357
WC8436013,46384.016
WC7733578,1456.3444
WC3476148,8506.596
WC8530340,30938.516
WC9854683,2305.2043
WC6628094,1685.4053
WC8583072,16146.404
WC3669416,10317.403
WC5322112,2671.8208
WC5149171,9494.294
WC8444761,3788.2322
WC5296814,2618.162
WC3443144,3434.0361
WC3582322,9062.98
WC6585187,14677.893
WC7442913,17751.408
WC5863256,13915.85
WC7892772,15138.925
WC3358434,7092.7354
WC4892921,10215.599
WC3112402,7710.3726
WC2439393,1646.8373
WC6800044,1712.6829
WC8043102,1281.0286
WC5211859,1915.1205
WC2086482,1536.4333
WC8657541,15813.525
WC6128103,3478.7686
WC8526227,19216.963
WC2999971,7087.798
WC1753023,6835.454
WC5770037,3357.671
WC3194404,4973.9033
WC7871939,29208.385
WC4968986,1231.0084
WC1960447,2212.3572
WC7905068,12884.459
WC9595101,4141.256
WC7177804,1941.2515
WC2751353,2932.8704
WC7985144,18008.395
WC9680765,2764.9343
WC5426607,56954.53
WC3133172,2286.6265
WC5288832,9837.754
WC4874034,2517.1904
WC4481791,9009.738
WC7706704,1854.3346
WC8542544,12901.1875
WC2628020,7185.753
WC6556348,4217.985
WC4497413,2461.3835
WC6140308,14844.793
WC3878988,4614.7866
WC5300877,21873.592
WC5401085,13399.51
WC8972424,14276.195
WC9415781,2607.0586
WC3693687,15401.049
WC8992469,7826.9136
WC9820340,2231.8086
WC3010973,3987.805
WC3655703,1500.458
WC5822486,1489.4403
WC5024643,4785.309
WC4147770,12932.788
WC3562931,1954.1309
WC6504043,1695.3861
WC2675455,1528.957
WC4002519,3678.5298
WC3911906,1985.7476
WC2593890,1424.5809
WC4121494,11057.364
WC5183290,809.93616
WC3271685,3696.085
WC2840089,8464.055
WC3657424,2587.0264
WC7084964,3220.232
WC4268414,4845.707
WC2682453,1531.0919
WC7187640,8024.036
WC2259972,6520.675
WC9236490,30871.031
WC6732552,15288.161
WC8861545,21433.967
WC8032525,13454.889
WC9217255,62026.434
WC7042012,23811.566
WC3103157,1847.8511
WC2122715,1440.7874
WC8750235,3563.3982
WC6950137,1589.3512
WC6303641,1383.6003
WC2478627,7658.823
WC3845776,2607.8486
WC1754713,1500.3696
WC5706671,9137.452
WC6457967,13411.639
WC7869924,9117.027
WC9981407,37321.895
WC2877299,3731.9292
WC7847718,15824.317
WC5473145,31949.498
WC9461233,7059.6465
WC9258356,15088.031
WC7009910,36685.28
WC3832855,4261.231
WC7978642,3515.3118
WC9788200,10041.56
WC4106378,2292.9136
WC3198516,1150.0393
WC2873220,1274.7798
WC8553535,3340.547
WC7078722,45235.6
WC3790104,2109.1143
WC8611902,2916.1902
WC3109509,49230.695
WC9863188,89193.42
WC4571857,11048.388
WC7951020,10794.35
WC6278920,4443.154
WC5132017,6498.047
WC4006732,2121.5664
WC4418480,2116.3457
WC5906796,9702.757
WC6823239,13083.711
